,Highest Price (USD),Lowest Price (USD)
2023-09-15,26888.0,26224.0
2023-09-16,26777.0,26445.0
2023-09-17,26623.25,26399.0
2023-09-18,27409.0,26377.35
2023-09-19,27483.57,26667.79
2023-09-20,27388.63,26800.0
2023-09-21,27159.6,26377.7
2023-09-22,26743.38,26468.77
2023-09-23,26632.81,26509.0
2023-09-24,26738.54,26122.08
2023-09-25,26446.15,25990.46
2023-09-26,26397.46,26088.34
2023-09-27,26850.0,26112.06
2023-09-28,27308.48,26342.4
2023-09-29,27244.89,26665.16
2023-09-30,27094.99,26886.31
2023-10-01,28065.51,26954.09
2023-10-02,28580.0,27281.44
2023-10-03,27676.52,27160.5
2023-10-04,27839.72,27202.0
2023-10-05,28120.39,27352.0
2023-10-06,28295.0,27175.94
2023-10-07,28029.67,27842.08
2023-10-08,28095.14,27687.5
2023-10-09,27987.93,27260.0
2023-10-10,27735.0,27298.0
2023-10-11,27477.39,26538.66
2023-10-12,26947.04,26555.0
2023-10-13,27130.0,26685.0
2023-10-14,26989.58,26789.0
2023-10-15,27293.33,26808.25
2023-10-16,30000.0,27112.66
2023-10-17,28613.65,28069.32
2023-10-18,28982.36,28142.87
2023-10-19,28916.89,28100.66
2023-10-20,30207.55,28578.29
2023-10-21,30379.99,29464.77
2023-10-22,30248.0,29640.0
2023-10-23,34741.91,29883.6
2023-10-24,35280.0,32832.34
2023-10-25,35132.85,33679.05
2023-10-26,34824.13,33751.0
2023-10-27,34245.0,33390.95
2023-10-28,34493.33,33860.0
2023-10-29,34750.11,33930.0
2023-10-30,34856.0,34062.84
2023-10-31,34720.49,34025.0
2023-11-01,35582.0,34097.39
2023-11-02,35984.99,34300.0
2023-11-03,34946.5,34120.0
2023-11-04,35255.0,34585.18
2023-11-05,35380.0,34448.0
2023-11-06,35276.33,34725.9
2023-11-07,35888.0,34523.06
2023-11-08,36106.0,35100.0
2023-11-09,37972.24,35534.05
2023-11-10,37526.0,36324.71
2023-11-11,37408.26,36666.93
2023-11-12,37222.22,36731.1
2023-11-13,37417.99,36333.0
2023-11-14,36744.0,34800.0
2023-11-15,37980.0,35360.0
2023-11-16,37929.54,35500.0
2023-11-17,36800.0,35861.1
2023-11-18,36845.49,36178.58
2023-11-19,37500.0,36384.02
2023-11-20,37750.0,36677.0
2023-11-21,37649.44,35735.0
2023-11-22,37861.1,35632.01
2023-11-23,37653.44,36870.0
2023-11-24,38414.0,37251.51
2023-11-25,37888.0,37591.1
2023-11-26,37814.63,37150.0
2023-11-27,37569.23,36707.0
2023-11-28,38377.0,36868.41
2023-11-29,38450.0,37570.0
2023-11-30,38145.85,37500.0
2023-12-01,38999.0,37615.86
2023-12-02,39717.14,38641.61
2023-12-03,40250.0,39274.86
2023-12-04,42420.0,39972.26
2023-12-05,44488.0,41414.0
2023-12-06,44297.21,43335.28
2023-12-07,44047.33,42821.1
2023-12-08,44700.0,43081.1
2023-12-09,44358.02,43584.51
2023-12-10,44049.0,43563.0
2023-12-11,43804.5,40222.0
2023-12-12,42104.12,40680.0
2023-12-13,43475.2,40555.0
2023-12-14,43420.0,41400.0
2023-12-15,43080.81,41666.0
2023-12-16,42724.43,41605.0
2023-12-17,42424.07,41252.0
2023-12-18,42757.81,40542.93
2023-12-19,43497.0,41811.1
2023-12-20,44283.0,42206.0
2023-12-21,44242.35,43286.72
2023-12-22,44398.26,43412.54
2023-12-23,43988.68,43291.1
2023-12-24,43946.0,42500.0
2023-12-25,43802.32,42720.43
2023-12-26,43592.68,41637.6
2023-12-27,43677.0,42098.69
2023-12-28,43787.57,42241.79
2023-12-29,43111.0,41300.0
2023-12-30,42612.32,41520.3
2023-12-31,42899.0,41965.84
2024-01-01,44184.1,42180.77
2024-01-02,45879.63,44148.34
2024-01-03,45500.0,40750.0
2024-01-04,44729.58,42613.77
2024-01-05,44357.46,42450.0
2024-01-06,44214.42,43397.05
2024-01-07,44480.59,43572.09
2024-01-08,47248.99,43175.0
2024-01-09,47972.0,44748.67
2024-01-10,47695.93,44300.36
2024-01-11,48969.48,45606.06
2024-01-12,46515.53,41500.0
2024-01-13,43257.0,42436.12
2024-01-14,43079.0,41720.0
2024-01-15,43400.43,41718.05
2024-01-16,43578.01,42050.0
2024-01-17,43198.0,42200.69
2024-01-18,42930.0,40683.28
2024-01-19,42196.86,40280.0
2024-01-20,41872.56,41456.3
2024-01-21,41881.39,41500.98
2024-01-22,41689.65,39431.58
2024-01-23,40176.74,38555.0
2024-01-24,40555.0,39484.19
2024-01-25,40300.24,39550.0
2024-01-26,42246.82,39822.52
2024-01-27,42200.0,41394.34
2024-01-28,42842.68,41620.81
2024-01-29,43333.0,41804.88
2024-01-30,43882.36,42683.99
2024-01-31,43745.11,42276.84
2024-02-01,43285.13,41884.28
2024-02-02,43488.0,42546.79
2024-02-03,43380.01,42880.0
2024-02-04,43119.04,42222.0
2024-02-05,43569.76,42258.1
2024-02-06,43399.98,42574.0
2024-02-07,44396.5,42788.0
2024-02-08,45614.3,44331.1
2024-02-09,48200.0,45242.12
2024-02-10,48170.0,46800.0
2024-02-11,48592.66,47557.16
2024-02-12,50334.82,47710.01
2024-02-13,50368.61,48300.95
2024-02-14,52043.71,49225.01
2024-02-15,52816.62,51314.0
2024-02-16,52572.08,51566.0
2024-02-17,52162.82,50625.0
2024-02-18,52377.0,51163.28
2024-02-19,52488.77,51677.0
2024-02-20,52985.0,50760.37
2024-02-21,52366.8,50625.0
2024-02-22,52065.78,50940.78
2024-02-23,51548.54,50521.0
2024-02-24,51698.0,50585.0
2024-02-25,51958.55,51279.8
2024-02-26,54910.0,50901.44
2024-02-27,57588.15,54450.13
2024-02-28,64000.0,56691.85
2024-02-29,63676.35,60364.7
2024-03-01,63114.23,60777.0
2024-03-02,62433.19,61561.12
2024-03-03,63231.88,61320.0
2024-03-04,68499.0,62300.0
2024-03-05,69000.0,59005.0
2024-03-06,67641.1,62779.14
2024-03-07,67980.0,65551.0
2024-03-08,69990.0,66082.66
2024-03-09,68541.1,67861.1
2024-03-10,69887.61,68094.75
2024-03-11,68955.9,68480.76
2024-03-12,71999.8493557355,68756.58238189445
