,Highest Price (USD),Lowest Price (USD)
2024-01-02,0.64,0.62
2024-01-03,0.64,0.5
2024-01-04,0.59,0.57
2024-01-05,0.59,0.55
2024-01-06,0.58,0.56
2024-01-07,0.57,0.55
2024-01-08,0.58,0.54
2024-01-09,0.58,0.55
2024-01-10,0.61,0.55
2024-01-11,0.62,0.59
2024-01-12,0.6,0.55
2024-01-13,0.58,0.56
2024-01-14,0.59,0.57
2024-01-15,0.59,0.57
2024-01-16,0.58,0.57
2024-01-17,0.58,0.56
2024-01-18,0.57,0.54
2024-01-19,0.55,0.52
2024-01-20,0.56,0.54
2024-01-21,0.56,0.55
2024-01-22,0.55,0.52
2024-01-23,0.53,0.5
2024-01-24,0.52,0.51
2024-01-25,0.52,0.5
2024-01-26,0.54,0.51
2024-01-27,0.53,0.53
2024-01-28,0.54,0.52
2024-01-29,0.54,0.52
2024-01-30,0.54,0.51
2024-01-31,0.51,0.49
2024-02-01,0.51,0.49
2024-02-02,0.51,0.5
2024-02-03,0.53,0.51
2024-02-04,0.52,0.5
2024-02-05,0.51,0.5
2024-02-06,0.51,0.5
2024-02-07,0.52,0.5
2024-02-08,0.52,0.51
2024-02-09,0.53,0.51
2024-02-10,0.53,0.52
2024-02-11,0.54,0.52
2024-02-12,0.54,0.51
2024-02-13,0.53,0.51
2024-02-14,0.54,0.52
2024-02-15,0.58,0.54
2024-02-16,0.58,0.55
2024-02-17,0.57,0.54
2024-02-18,0.56,0.55
2024-02-19,0.57,0.55
2024-02-20,0.58,0.54
2024-02-21,0.56,0.53
2024-02-22,0.55,0.54
2024-02-23,0.54,0.53
2024-02-24,0.55,0.53
2024-02-25,0.55,0.54
2024-02-26,0.55,0.53
2024-02-27,0.6,0.55
2024-02-28,0.61,0.53
2024-02-29,0.63,0.57
2024-03-01,0.6,0.58
2024-03-02,0.65,0.6
2024-03-03,0.64,0.59
2024-03-04,0.67,0.61
2024-03-05,0.67,0.54
2024-03-06,0.62,0.58
2024-03-07,0.64,0.61
2024-03-08,0.63,0.6
2024-03-09,0.63,0.62
2024-03-10,0.63,0.6
2024-03-11,0.61,0.58
2024-03-12,0.6171763695870979,0.580943608931109
