,Highest Price (USD),Lowest Price (USD)
2024-01-02,7.72,7.14
2024-01-03,7.38,5.88
2024-01-04,6.72,6.36
2024-01-05,6.64,6.16
2024-01-06,6.44,6.01
2024-01-07,6.45,5.92
2024-01-08,6.24,5.66
2024-01-09,6.28,5.71
2024-01-10,6.75,5.93
2024-01-11,6.97,6.51
2024-01-12,6.98,6.3
2024-01-13,6.7,6.39
2024-01-14,6.67,6.3
2024-01-15,6.73,6.31
2024-01-16,6.93,6.65
2024-01-17,6.89,6.66
2024-01-18,6.84,6.23
2024-01-19,6.39,6.04
2024-01-20,6.62,6.29
2024-01-21,6.53,6.36
2024-01-22,6.4,5.97
2024-01-23,6.13,5.54
2024-01-24,5.91,5.72
2024-01-25,5.87,5.63
2024-01-26,5.96,5.7
2024-01-27,6.0,5.85
2024-01-28,6.08,5.88
2024-01-29,6.15,5.88
2024-01-30,6.34,6.12
2024-01-31,6.33,5.93
2024-02-01,6.09,5.88
2024-02-02,6.26,6.04
2024-02-03,6.29,6.06
2024-02-04,6.13,5.95
2024-02-05,6.1,5.91
2024-02-06,6.44,6.0
2024-02-07,6.48,6.22
2024-02-08,6.43,6.31
2024-02-09,6.69,6.31
2024-02-10,6.75,6.53
2024-02-11,6.83,6.55
2024-02-12,6.86,6.48
2024-02-13,6.88,6.54
2024-02-14,6.9,6.63
2024-02-15,7.53,6.89
2024-02-16,7.67,7.3
2024-02-17,7.8,7.37
2024-02-18,7.98,7.54
2024-02-19,7.79,7.51
2024-02-20,7.74,7.24
2024-02-21,7.56,7.08
2024-02-22,7.52,7.27
2024-02-23,12.63,6.96
2024-02-24,12.86,10.92
2024-02-25,11.64,10.1
2024-02-26,11.56,10.36
2024-02-27,11.21,10.4
2024-02-28,11.28,9.7
2024-02-29,12.0,10.73
2024-03-01,12.04,10.81
2024-03-02,13.5,11.3
2024-03-03,13.27,11.5
2024-03-04,13.08,12.0
2024-03-05,14.09,11.28
2024-03-06,17.05,12.54
2024-03-07,15.57,14.53
2024-03-08,15.45,14.16
2024-03-09,15.01,13.84
2024-03-10,14.42,13.5
2024-03-11,14.31,13.5
2024-03-12,14.94,13.41
